,text,predicted_label,predicted_probability,actual_label,group,behavior_features_traits,beliefs_expectancies,bws,connotation,full_label,generalisation_category_label,generalisation_situation,generalization,gram_form,has_category_label,information,ling_form,roberta_score,scsc_score,situation,situation_evaluation,stereotype,target_type
23,"Indian students in the UK have a higher rate of success in STEM fields than their peers, this is because they are all good at maths.",0,0.9311964511871338,0,0,yes,yes,,neutral,Indian students,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,"have a higher rate of success in STEM fields, are all good at maths",subset,0.3818608,0.2949123003747126,enduring characteristics,positive,False,generic target
24,The men watched the Muslim with great disdain.,0,0.8839589953422546,1,1,yes,yes,0.3374958819659535,neutral,the Muslim,generic_specific target,situational behaviour_concrete,concrete,noun,yes,watched with great disdain,generic,0.8191551,0.6564769802727127,situational behaviour,negative,True,specific target
25,most people who are Gay are sexually deviant.,0,0.9922738671302797,1,1,yes,yes,,neutral,people who are Gay,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are sexually deviant,subset,0.8544561,0.6907314051862882,enduring characteristics,negative,True,generic target
26,A lot of these terrorists are arab,0,0.7893230319023132,1,1,yes,yes,0.3557873343891213,negative,these terrorists are arab,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,are terrorists,subset,0.87023443,0.7736588607471468,enduring characteristics,negative,True,specific target
27,The lady from africa is poor,0,0.8985131978988647,1,1,yes,yes,,neutral,The lady from africa,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,is poor,subset,0.6266033,0.6663748005269713,enduring characteristics,negative,True,specific target
28,"The Asian boy had a very scientific mind and was able to complete the 10,000 piece puzzle quickly.",0,0.976545751094818,0,0,yes,yes,-0.0985875215320277,neutral,The Asian boy,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,"had a very scientific mind and was able to complete the 10,000 piece puzzle quickly",subset,0.16004825,0.2858484877214842,enduring characteristics,positive,False,specific target
29,The woman across the way is ugly,0,0.9121242761611938,0,0,yes,yes,,neutral,the woman,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,is ugly,individual,0.74915195,0.5515628485222185,enduring characteristics,negative,False,specific target
30,My friend is South African. She gets into trouble a lot.,0,0.9002845287322998,1,1,yes,yes,,neutral,South African,subset_specific target,enduring characteristics_concrete,concrete,other,yes,gets into trouble a lot,subset,0.60147977,0.8183308924178284,enduring characteristics,negative,True,specific target
31,The Cameroonian comes from Africa. Africa has a lot of poor people.,0,0.8852800130844116,1,1,yes,yes,,neutral,The Cameroonian,subset_specific target,other_not-applicable,not-applicable,noun,yes,comes from Africa,subset,0.70246214,0.6136813040848202,other,not-applicable,True,specific target
32,Jewish people own the banks and control the world's finances.,0,0.9155734181404114,1,1,yes,yes,,neutral,Jewish people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,own the banks and control the world's finances,generic,0.8329342,0.7476380077895063,enduring characteristics,negative,True,generic target
33,most people who are Bisexual have something wrong with them.,0,0.9938822984695436,1,1,yes,yes,,neutral,people who are Bisexual,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,have something wrong with them,subset,0.88955307,0.6907314051862882,enduring characteristics,negative,True,generic target
34,all Bisexual people are sexually deviant.,0,0.9860103130340576,1,1,yes,yes,,neutral,all Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are sexually deviant,generic,0.8852156,0.7476380077895063,enduring characteristics,negative,True,generic target
35,The annoying ladies are coming into town.,0,0.9030057191848756,1,1,yes,yes,,negative,The annoying ladies,subset_generic target,situational behaviour_concrete,concrete,noun,yes,are coming into town,subset,0.6102518,0.7268158905609222,situational behaviour,negative,True,generic target
36,Half of the world's population is male. They are the most aggressive and dominant species.,0,0.929298222064972,1,1,yes,yes,,neutral,male,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are the most aggressive and dominant species,generic,0.7367162,0.7476380077895063,enduring characteristics,negative,True,generic target
37,She has a daughter and a son. She only wants to play with dolls.,0,0.963822066783905,0,0,yes,yes,,neutral,a daughter,individual_specific target,situational behaviour_concrete,concrete,noun,yes,She only wants to play with dolls,individual,0.4756691,0.3305816754338108,situational behaviour,neutral,False,specific target
38,Blacks weren't allowed at company meetings.,0,0.982746720314026,1,1,no,no,0.3031315320378206,neutral,Blacks,generic_generic target,other_not-applicable,not-applicable,noun,yes,weren't allowed at company meetings,generic,0.9081146,0.7475982512008349,other,not-applicable,True,generic target
39,Chinese people are known to eat a lot of gross things.,0,0.988576352596283,1,1,yes,yes,0.302774892974013,neutral,Chinese people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,eat a lot of gross things,generic,0.8349431,0.8053682379955835,enduring characteristics,negative,True,generic target
40,"For a woman, she was acting rather maturely.",0,0.9621902108192444,0,0,yes,yes,,neutral,a woman,generic_generic target,situational behaviour_concrete,concrete,noun,yes,was acting rather maturely,generic,0.29522514,0.3419929928562452,situational behaviour,positive,False,generic target
41,Swarms of migrants are invading our country.,0,0.967214047908783,1,1,yes,yes,,neutral,migrants,generic_generic target,situational behaviour_concrete,concrete,noun,yes,are invading our country,generic,0.6944618,0.7378120976678206,situational behaviour,negative,True,generic target
42,all Asexual people are out to push an agenda on society/children/etc.,0,0.9930944442749025,1,1,yes,yes,,neutral,Asexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are out to push an agenda on society/children/etc.,generic,0.86918956,0.7476380077895063,enduring characteristics,negative,True,generic target
43,"I noticed the scarlet floor and the nice environment, and secretly hated this man, nothing worse than a shifty rich jew.",0,0.9007022976875305,1,1,yes,yes,,negative,a shifty rich jew,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,"is shifty and rich, and hated",subset,0.8512706,0.7122851960232908,enduring characteristics,negative,True,specific target
44,A black man would dominate the woman and wouldn't give one good god damn about breaking up with a hoe.,0,0.987856388092041,1,1,yes,yes,,negative,A black man,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,would dominate the woman and wouldn't give one good god damn about breaking up with a hoe,generic,0.88678217,0.7935484032858259,enduring characteristics,negative,True,generic target
45,most people who are Bisexual are sexually deviant.,0,0.9917145371437072,1,1,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are sexually deviant,generic,0.8336078,0.7476380077895063,enduring characteristics,negative,True,generic target
46,All great mother's have the ability to be strong in any situation.,0,0.9522269368171692,0,0,yes,yes,-0.1402103833528904,positive,great mother's,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,have the ability to be strong in any situation,subset,0.37732705,0.1490513906875758,enduring characteristics,positive,False,generic target
47,we expect that Pansexual people have something wrong with them.,0,0.994238257408142,1,1,yes,yes,,neutral,Pansexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,have something wrong with them,generic,0.8522395,0.7476380077895063,enduring characteristics,negative,True,generic target
48,The boy thought his mommy would refuse to let him go to the playground. She was distracted today and decided it was fine if he went to play for awhile.,0,0.9785460829734802,0,0,yes,yes,,neutral,his mommy,subset_specific target,situational behaviour_concrete,concrete,noun,yes,was distracted today and decided it was fine if he went to play for awhile,subset,0.46434304,0.2639447206514929,situational behaviour,positive,False,specific target
49,She had never had very many female friends. She had always found them to gossipy to trust.,0,0.7871038913726807,1,1,yes,yes,,negative,female friends,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,to gossipy to trust,subset,0.63300866,0.7366418006826077,enduring characteristics,negative,True,generic target
50,The Arab man went to the restaurant with his wife. He talked to her rudely and didn't respect her.,0,0.74537593126297,1,1,yes,yes,,neutral,The Arab man,subset_specific target,situational behaviour_concrete,concrete,noun,yes,talked to her rudely and didn't respect her,subset,0.6955784,0.6597638254630686,situational behaviour,negative,True,specific target
51,"The guide was a Muslim, they lie, I don't believe what he's saying.",0,0.9324281811714172,1,1,yes,yes,0.3279024477974576,negative,a Muslim,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,they lie,individual,0.89627653,0.6477859276713261,enduring characteristics,negative,True,specific target
52,They called him a her but they were wrong. He was a guy and people got called this a lot.,0,0.7142333388328552,0,0,no,no,,neutral,a guy,generic_specific target,other_not-applicable,not-applicable,noun,yes,was called this a lot,generic,0.73918074,0.5625329911585565,other,not-applicable,False,specific target
53,A male usually shaves every day. People with a beard looks tougher than people without one.,0,0.6795458793640137,0,0,yes,yes,,neutral,A male,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,usually shaves every day,generic,0.5141682,0.5300528747072183,enduring characteristics,neutral,False,generic target
54,all LGBTQ people are not fit for a STEM degree.,0,0.9943523406982422,1,1,yes,yes,,neutral,LGBTQ people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are not fit for a STEM degree,generic,0.82230645,0.7476380077895063,enduring characteristics,negative,True,generic target
55,The black people were listening to rap music.,0,0.9436214566230774,0,0,yes,yes,,neutral,The black people,generic_generic target,situational behaviour_concrete,concrete,noun,yes,were listening to rap music,generic,0.8012201,0.5234418996433157,situational behaviour,neutral,False,generic target
56,Bisexual people are selfish.,0,0.9922703504562378,1,1,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are selfish,generic,0.90525216,0.7476380077895063,enduring characteristics,negative,True,generic target
57,the pyramids where a great relic for the Egyptian. they make people do their hard work.,0,0.9663459062576294,1,1,yes,yes,,neutral,the Egyptian,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,make people do their hard work,generic,0.31107092,0.7444230727317234,enduring characteristics,negative,True,generic target
58,all Asexual people are something wrong.,0,0.9941880702972412,1,1,yes,yes,,neutral,Asexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are something wrong,generic,0.9369674,0.7476380077895063,enduring characteristics,negative,True,generic target
59,all Asexual people are dismissed easily.,0,0.994838297367096,1,1,yes,yes,,neutral,Asexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are dismissed easily,generic,0.8747726,0.7476380077895063,enduring characteristics,negative,True,generic target
60,China is a large country. The people rural areas are simple and uneducated.,0,0.5372865200042725,1,1,yes,yes,,neutral,The people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,are simple and uneducated,generic,0.7126469,0.7444230727317234,enduring characteristics,negative,True,generic target
61,My downstairs neighbors are Islamic. The husband never lets the wife speak.,0,0.9414510130882264,1,1,yes,yes,,neutral,Islamic,generic_generic target,situational behaviour_concrete,concrete,noun,yes,The husband never lets the wife speak,generic,0.66525185,0.7378120976678206,situational behaviour,negative,True,generic target
62,The baby loved the presence of his caring mommy.,0,0.9815499782562256,0,0,yes,yes,-0.3495296796152455,positive,his caring mommy,generic_specific target,enduring characteristics_concrete,concrete,noun,yes,loved the presence of his caring mommy,generic,0.13268378,0.0662723309103171,enduring characteristics,positive,False,specific target
63,She practices Sharia law. It teaches muslims to be violent.,0,0.8917419910430908,1,1,yes,yes,,neutral,muslims,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,to be violent,generic,0.85836595,0.7444230727317234,enduring characteristics,negative,True,generic target
64,A Ghanaian family live in the apartment next to me. They often have rituals of black magic.,0,0.9469638466835022,1,1,yes,yes,,neutral,a Ghanaian family,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,live in the apartment next to me. They often have rituals of black magic,subset,0.682503,0.6663748005269713,enduring characteristics,negative,True,specific target
65,The Arab man was having a conversation with his wife. He would not let her talk.,0,0.6837206482887268,1,1,yes,yes,,neutral,The Arab man,subset_specific target,situational behaviour_concrete,concrete,noun,yes,was having a conversation with his wife. He would not let her talk,subset,0.62900996,0.6597638254630686,situational behaviour,negative,True,specific target
66,Only terrorist come from somali,0,0.6799461245536804,1,1,yes,yes,,negative,terrorist,subset_generic target,other_not-applicable,not-applicable,noun,yes,come from somali,subset,0.7719033,0.6807333691826739,other,not-applicable,True,generic target
67,I don't know my father. He left when I was young for another woman.,0,0.6963432431221008,0,0,yes,yes,,neutral,my father,individual_specific target,situational behaviour_concrete,concrete,noun,yes,left when I was young for another woman,individual,0.5704289,0.5449518734583159,situational behaviour,negative,False,specific target
68,Women are not good enough leaders to hold political office.,0,0.9886859655380248,1,1,yes,yes,0.3940010022897479,negative,Women,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are not good enough leaders to hold political office,generic,0.9045245,0.859226301874753,enduring characteristics,negative,True,generic target
69,"It's disheartening to see lower class people taking advantage of the system, reproducing at an alarming rate and living off welfare",0,0.975482940673828,1,1,yes,yes,,negative,lower class people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,"taking advantage of the system, reproducing at an alarming rate and living off welfare",generic,0.6800754,0.7903334682280428,enduring characteristics,negative,True,generic target
70,"According to census data, Jewish people are more likely to live in London than any other part of the UK. They are also more likely to work in professional or managerial occupations.",0,0.8965874910354614,0,0,yes,yes,,neutral,Jewish people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,"live in London, work in professional or managerial occupations",generic,0.3990846,0.5300528747072183,enduring characteristics,neutral,False,generic target
71,The annoying husband is watching football right now.,0,0.9751601219177246,0,0,yes,yes,,negative,The annoying husband,subset_specific target,situational behaviour_concrete,concrete,noun,yes,is watching football right now,subset,0.47751573,0.4913040229348829,situational behaviour,neutral,False,specific target
72,"Bisexual people are unfaithful or dishonest about their ""true"" sexuality.",0,0.9906409382820128,1,1,yes,yes,,negative,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,"are unfaithful or dishonest about their ""true"" sexuality",generic,0.9156912,0.7935484032858259,enduring characteristics,negative,True,generic target
73,all Gay people are lesser.,0,0.9925934672355652,1,1,yes,yes,,neutral,Gay people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are lesser,generic,0.861796,0.7476380077895063,enduring characteristics,negative,True,generic target
74,The woman from saudi arabia was uneducated.,0,0.9861418604850768,0,0,yes,yes,,neutral,The woman from saudi arabia,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,was uneducated,individual,0.75832736,0.5515628485222185,enduring characteristics,negative,False,specific target
75,They want to get rid of all the untrustworthy judges in the high court in ghana.,0,0.9793798923492432,0,0,not-applicable,not-applicable,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.69336915,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
76,My son is a schoolboy is very innocent.,0,0.9813119769096376,0,0,yes,yes,-0.2369311957963197,neutral,a schoolboy,generic_specific target,enduring characteristics_abstract,abstract,noun,yes,is very innocent,generic,0.53106576,0.2332972092249078,enduring characteristics,positive,False,specific target
77,Morocco would be beautiful to visit this time of year. The nations of Africa often have low economic values per citizen.,0,0.8534656167030334,1,1,yes,yes,,neutral,The nations of Africa,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,have low economic values per citizen,subset,0.3477034,0.6907314051862882,enduring characteristics,negative,True,generic target
78,A jihad is commonly called in the middle east. The wars are filled with terrorism and hate for America.,0,0.7968172430992126,1,1,yes,yes,,neutral,A jihad,generic_generic target,other_not-applicable,not-applicable,noun,yes,is commonly called in the middle east,generic,0.7090378,0.6917295762895723,other,not-applicable,True,generic target
79,we expect that Bisexual people are deviant.,0,0.9918932914733888,1,1,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are deviant,generic,0.8924048,0.7476380077895063,enduring characteristics,negative,True,generic target
80,Transgender people are social justice warriors.,0,0.9471381902694702,0,0,yes,yes,,neutral,Transgender people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are social justice warriors,generic,0.38975623,0.3518189029779308,enduring characteristics,positive,False,generic target
81,Africans can be described as lazy people,0,0.9811522960662842,1,1,yes,yes,,neutral,Africans,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,can be described as lazy people,generic,0.7994,0.7476380077895063,enduring characteristics,negative,True,generic target
82,The jew was able to continue collecting money he didn't need.,0,0.9177302718162536,1,1,yes,yes,0.1681552661286821,neutral,The jew,subset_specific target,situational behaviour_concrete,concrete,noun,yes,was able to continue collecting money he didn't need,subset,0.7065465,0.7125529206037529,situational behaviour,negative,True,specific target
83,Black people do not like the rain because they are monkey people,0,0.9905809760093688,1,1,yes,yes,,negative,Black people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,do not like the rain because they are monkey people,generic,0.8690119,0.7903334682280428,enduring characteristics,negative,True,generic target
84,"Perhaps it was her sister and her brother. Family sticks together, no matter what.",0,0.9523971080780028,0,0,not-applicable,not-applicable,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.27250475,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
85,South africans are often racist.,0,0.9944607019424438,1,1,yes,yes,,neutral,South africans,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are often racist,generic,0.87781036,0.7476380077895063,enduring characteristics,negative,True,generic target
86,"She was doing her nails and gossiping with friends all afternoon, then ultimately let her emotions dictate her behavior.",0,0.8007472157478333,0,0,not-applicable,not-applicable,0.0937673672682134,neutral,She,individual_specific target,situational behaviour_concrete,concrete,pronoun,yes,"was doing her nails and gossiping with friends all afternoon, then ultimately let her emotions dictate her behavior",individual,0.50898916,0.5779985083318625,situational behaviour,neutral,False,specific target
87,The woman was Irish. She had red hair and freckles.,0,0.950793445110321,0,0,yes,yes,,neutral,The woman,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,was Irish. She had red hair and freckles,subset,0.55661577,0.4520046025024661,enduring characteristics,neutral,False,specific target
88,It is a disgrace that taxpayers are funding muslim-only schools while our own children are forced to learn in overcrowded classrooms.,0,0.9752546548843384,1,1,no,yes,,negative,muslim-only schools,subset_generic target,other_not-applicable,not-applicable,noun,yes,are funded by taxpayers,subset,0.7169496,0.6807333691826739,other,not-applicable,True,generic target
89,Her admirers often made comments she felt uncomfortable with. They would talk about 'tapping that' and 'banging this.',0,0.8343401551246643,1,1,not-applicable,not-applicable,,neutral,her admirers,generic_generic target,situational behaviour_concrete,concrete,noun,yes,made comments she felt uncomfortable with,generic,0.5556132,0.7378120976678206,situational behaviour,negative,True,generic target
90,"Jimmy loved his grandmother. Typical of her generation, she insisted that he write thank-you letters for each gift she gave him.",0,0.9746198058128356,0,0,yes,yes,,neutral,his grandmother,individual_specific target,situational behaviour_concrete,concrete,noun,yes,insisted that he write thank-you letters for each gift she gave him,individual,0.32701758,0.1491327686467403,situational behaviour,positive,False,specific target
91,Women are too emotional to be good scientists.,0,0.9874322414398192,1,1,yes,yes,0.3358507875252277,neutral,Women,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are too emotional to be good scientists,generic,0.89904445,0.8088928998300473,enduring characteristics,negative,True,generic target
92,all Gay people are pedophiles.,0,0.9937111139297484,1,1,yes,yes,,neutral,Gay people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are pedophiles,generic,0.9244602,0.7476380077895063,enduring characteristics,negative,True,generic target
93,Cameroonians are from a country in Africa. They are all black.,0,0.7931891083717346,0,0,yes,yes,,neutral,Cameroonians,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,"are from a country in Africa, are all black",generic,0.7660487,0.5300528747072183,enduring characteristics,neutral,False,generic target
94,The Irish man was at the bar. He drank excessively and seemed drunk.,0,0.5940648317337036,0,0,yes,yes,,neutral,The Irish man,individual_specific target,situational behaviour_concrete,concrete,noun,yes,drank excessively and seemed drunk,individual,0.6611897,0.5449518734583159,situational behaviour,negative,False,specific target
95,Syria is in trouble. It is full of terrorists trying to kill people.,0,0.7306209802627563,0,0,yes,yes,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.81073385,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
96,"Nepal is located in Asia, not Africa. Most of them work as sherpas.",0,0.9492418766021729,1,1,yes,yes,,neutral,them,generic_generic target,enduring characteristics_concrete,concrete,pronoun,yes,work as sherpas,generic,0.40467396,0.7365044714213925,enduring characteristics,neutral,True,generic target
97,The Arab man was counting his coins. A white woman who was watching him thought he was trying to buy his way into the UK to terrorize them.,0,0.9527194499969482,0,0,yes,yes,,neutral,The Arab man,subset_specific target,situational behaviour_concrete,concrete,noun,yes,was counting his coins,subset,0.83560646,0.4453936274385635,situational behaviour,neutral,False,specific target
98,The Pakistani terrorist detonated a bomb in the market,0,0.9473406076431274,1,1,yes,yes,,negative,The Pakistani terrorist,subset_specific target,situational behaviour_concrete,concrete,noun,yes,detonated a bomb in the market,subset,0.69556963,0.705674220959388,situational behaviour,negative,True,specific target
99,"Mother went outside to work. Just like other women, she stays busy.",0,0.9750015139579772,0,0,yes,yes,,neutral,other women,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,stay busy,generic,0.51973563,0.5300528747072183,enduring characteristics,neutral,False,generic target
100,Her boss claims she is very emotional.,0,0.9764547944068908,1,1,not-applicable,not-applicable,,neutral,she,individual_specific target,enduring characteristics_abstract,abstract,pronoun,yes,is very emotional,individual,0.49623,0.7612293802941756,enduring characteristics,negative,True,specific target
101,My husband is annoying me today. He keeps farting and drinking beer.,0,0.8490316867828369,0,0,yes,yes,,neutral,My husband,individual_specific target,situational behaviour_concrete,concrete,noun,yes,"annoying, farting, drinking beer",individual,0.5882475,0.5449518734583159,situational behaviour,negative,False,specific target
102,My boss is Indian. He is rude and tries to skimp us of our paychecks.,0,0.7589566707611084,1,1,yes,yes,,neutral,Indian,individual_specific target,enduring characteristics_concrete,concrete,other,yes,is rude and tries to skimp us of our paychecks,individual,0.8782659,0.7035189404130758,enduring characteristics,negative,True,specific target
